id_no,total_num_pix,suitable_num_pix,not_suitable_num_pix,seasonality,full_habitat_code,elevation_range,mid_point_elevation,number_of_habitats,seasonality_of_hab,binomial,realm,order_name,family_name,category,bird_or_mammal,elevation_from_iucn,count_id,model_prevalence
103867212,54081,34651,19430,Resident,1.9,2300,1150,1,1,Hylocitrea bonthaina,Oceanian,PASSERIFORMES,HYLOCITREIDAE,EN,bird,yes,1,0.64072409903663
103869618,23469588,19588658,3880930,Resident,1.6|1.9,2140,1070,2,1,Gypsophila crispifrons,multiple,PASSERIFORMES,PELLORNEIDAE,LC,bird,yes,1,0.834640045662497
103869689,618921,331412,287509,Resident,1.6|1.9,920,460,2,1,Gypsophila calcicola,multiple,PASSERIFORMES,PELLORNEIDAE,VU,bird,yes,1,0.535467369825874
103870218,432096,372127,59969,Resident,1.6|1.9,2050,1025,2,1,Napothera naungmungensis,Indomalayan,PASSERIFORMES,PELLORNEIDAE,NT,bird,yes,1,0.861213711767755
103870959,8316256,4278846,4037410,Resident,1.4|1.6|1.9|3.4|3.6|14.4|14.6,3000,1500,7,1,Aegithalos annamensis,multiple,PASSERIFORMES,AEGITHALIDAE,LC,bird,yes,1,0.514515907158221
103871108,28748988,19277348,9471640,Resident,1.4|1.6|1.9|3.4|3.6|14.4|14.6,3000,1500,7,1,Aegithalos iredalei,multiple,PASSERIFORMES,AEGITHALIDAE,LC,bird,yes,1,0.670540055183856
103872810,2920891,1486580,1434311,Resident,1.6|1.9|3.7|4.7,1600,800,4,1,Pterorhinus woodi,multiple,PASSERIFORMES,LEIOTRICHIDAE,LC,bird,yes,1,0.508947441037683
103878509,5754426,5055958,698468,Resident,1.6|1.9|3.6|3.7|14.3,2400,1200,5,1,Leiothrix laurinae,multiple,PASSERIFORMES,LEIOTRICHIDAE,EN,bird,yes,1,0.878620734717937
103878699,41505967,21529399,19976568,Resident,1.9|3.7|4.7,2000,1000,3,1,Liocichla phoenicea,multiple,PASSERIFORMES,LEIOTRICHIDAE,LC,bird,yes,1,0.518706117604729
103879269,5811623,3974424,1837199,Resident,1.9|3.7|4.7,1890,945,3,1,Actinodura ramsayi,multiple,PASSERIFORMES,LEIOTRICHIDAE,LC,bird,yes,1,0.683875055212632
103879474,42355513,29211761,13143752,Resident,3.5|3.7|4.5|6,1200,600,4,1,Rhopophilus albosuperciliaris,Palearctic,PASSERIFORMES,PARADOXORNITHIDAE,LC,bird,yes,1,0.689680254846636
103879758,262777,216483,46294,Resident,1.9,920,460,1,1,Zoothera talaseae,Australasian,PASSERIFORMES,TURDIDAE,LC,bird,yes,1,0.823827808369835
103879831,264844,195868,68976,Resident,1.9,920,460,1,1,Zoothera atrigena,Oceanian,PASSERIFORMES,TURDIDAE,NT,bird,yes,1,0.739559891860869
103881133,1355825,635555,720270,Breeding_and_Non_breeding,1.6|1.9,900,450,2,1,Cichlopsis chubbi,Neotropical,PASSERIFORMES,TURDIDAE,NT,bird,yes,3,0.468758873748456
103881719,25845776,5834388,20011388,Resident,1.4|1.9,2100,1050,2,1,Sitta leucopsis,multiple,PASSERIFORMES,SITTIDAE,LC,bird,yes,1,0.225738550082613
103882026,95242240,14126833,81115407,Resident,1.5,1990,995,1,1,Salpornis spilonota,multiple,PASSERIFORMES,SITTIDAE,LC,bird,yes,1,0.148325291383319
103882394,5243410,476328,4767082,Resident,1.5|1.8|2.1|3.5|3.7|14.2|14.3|14.6,500,250,8,1,Polioptila maior,Neotropical,PASSERIFORMES,POLIOPTILIDAE,LC,bird,yes,1,0.0908431726681682
103886977,48829,129,48700,Resident,3.5,4000,2000,1,1,Troglodytes beani,Neotropical,PASSERIFORMES,TROGLODYTIDAE,LC,bird,yes,1,0.00264187265764198
103887340,826133,200813,625320,Resident,1.7|1.9|3.5,1580,790,3,1,Campylorhynchus rufinucha,Neotropical,PASSERIFORMES,TROGLODYTIDAE,LC,bird,yes,1,0.243075872771091
103888269,5026541,2691958,2334583,Resident,1.9,3120,1560,1,1,Pheugopedius euophrys,Neotropical,PASSERIFORMES,TROGLODYTIDAE,LC,bird,yes,1,0.53554879986058
103888313,325705920,294624495,31081425,Resident,1.6|1.8,1370,685,2,1,Turdus hauxwelli,Neotropical,PASSERIFORMES,TURDIDAE,LC,bird,yes,1,0.904572121378697
103888330,7670544,2359612,5310932,Resident,1.9,1650,825,1,1,Pheugopedius schulenbergi,Neotropical,PASSERIFORMES,TROGLODYTIDAE,LC,bird,yes,1,0.307619902838704
103888627,33448724,16246541,17202183,Resident,1.5|1.6|1.8|2.2,1020,510,4,1,Turdus sanchezorum,Neotropical,PASSERIFORMES,TURDIDAE,LC,bird,yes,1,0.485714821288848
103888874,254118,187688,66430,Resident,1.6|1.9|3.7|14.3|14.4,9500,4750,5,1,,,,,,,,1,0.738586011223133
103888890,187723,131871,55852,Resident,1.6|1.9|3.7|14.3|14.4,680,340,5,1,Zosterops mauritianus,Afrotropical,PASSERIFORMES,ZOSTEROPIDAE,LC,bird,yes,1,0.702476521257385
103889802,202201,20482,181719,Resident,1.5,2300,1150,1,1,Turdus confinis,multiple,PASSERIFORMES,TURDIDAE,LC,bird,yes,1,0.101295245819754
103889855,442858,257542,185316,Resident,1.9,2670,1335,1,1,Henicorhina anachoreta,Neotropical,PASSERIFORMES,TROGLODYTIDAE,NT,bird,yes,1,0.581545326041305
103889880,5872519,4527828,1344691,Resident,1.9,2390,1195,1,1,Cyphorhinus thoracicus,Neotropical,PASSERIFORMES,TROGLODYTIDAE,LC,bird,yes,1,0.771019727650094
103889885,103142,90204,12938,Resident,1.5|1.6|1.7|1.9|2.1|3.5|4.5|14.3|14.4,2300,1150,9,1,Zosterops kirki,Afrotropical,PASSERIFORMES,ZOSTEROPIDAE,LC,bird,yes,1,0.874561284442807
103889940,8188103,5505649,2682454,Resident,1.9,1600,800,1,1,Cyphorhinus dichrous,Neotropical,PASSERIFORMES,TROGLODYTIDAE,LC,bird,yes,1,0.672396158182182
103890694,4085,3750,335,Resident,1.6|1.9,1600,800,2,1,Zosterops ficedulinus,Afrotropical,PASSERIFORMES,ZOSTEROPIDAE,EN,bird,yes,1,0.917992656058752
103891001,176845021,7237578,169607443,Resident,1.6|1.9|2.1|3.5|3.6|14.1|14.3|14.4|14.5|14.6,1100,550,10,1,Turdus debilis,Neotropical,PASSERIFORMES,TURDIDAE,LC,bird,yes,1,0.0409261055757968
111876611,6649,1497,5152,Resident,1.9,450,225,1,1,Batomys uragon,Indomalayan,RODENTIA,MURIDAE,LC,mammal,yes,1,0.22514663859227
111935780,378555,351677,26878,Resident,3.5|4.5|14.2|14.4,9500,4750,4,1,,,,,,,,1,0.928998428233678
112041975,67402,66950,452,Resident,1.9,9500,4750,1,1,,,,,,,,1,0.993293967538055
112041990,61484,59609,1875,Resident,1.9,9500,4750,1,1,,,,,,,,1,0.969504261271225
112042008,51824,20252,31572,Resident,1.9,650,325,1,1,Musseromys inopinatus,Indomalayan,RODENTIA,MURIDAE,DD,mammal,yes,1,0.390784192652053
112042073,84873,57407,27466,Resident,1.9,9500,4750,1,1,,,,,,,,1,0.676387072449424
112139630,23158,16136,7022,Resident,1.9,9500,4750,1,1,,,,,,,,1,0.696778651006132
112393452,7292788,4622684,2670104,Resident,1.9|4.7,1913,956.5,2,1,Coccymys shawmayeri,Indomalayan,RODENTIA,MURIDAE,LC,mammal,yes,1,0.633870612994646
112503202,3046427,192131,2854296,Resident,1.9,7550,3775,1,1,,,,,,,,1,0.0630676526960928
112513345,497122,302390,194732,Resident,1.6|1.9,9500,4750,2,1,,,,,,,,1,0.608281266972695
112515709,547164,268383,278781,Resident,1.9,9500,4750,1,1,,,,,,,,1,0.490498278395508
113476528,14076,13924,152,Resident,1.5,9500,4750,1,1,,,,,,,,1,0.989201477692526
114956336,180737,34326,146411,Resident,1.9,670,335,1,1,Cryptotis dinirensis,Neotropical,EULIPOTYPHLA,SORICIDAE,DD,mammal,yes,1,0.189922373393384
114981285,117848687,91233539,26615148,Resident,1.5|4.5,9500,4750,2,1,,,,,,,,1,0.7741582984289
116989038,93199,77032,16167,Resident,3.5,1300,650,1,1,Neotoma insularis,Nearctic,RODENTIA,CRICETIDAE,DD,mammal,yes,1,0.826532473524394
